id,Predicted
test_1996.jpeg,0
test_0574.jpeg,2
test_1527.jpeg,2
test_0902.jpeg,4
test_0063.jpeg,0
test_0597.jpeg,1
test_1712.jpeg,0
test_0069.jpeg,4
test_1108.jpeg,3
test_0281.jpeg,3
test_0157.jpeg,1
test_0554.jpeg,3
test_1969.jpeg,2
test_1427.jpeg,0
test_0732.jpeg,4
test_1593.jpeg,0
test_1395.jpeg,4
test_1918.jpeg,0
test_0980.jpeg,4
test_0963.jpeg,1
test_1759.jpeg,4
test_0795.jpeg,0
test_1546.jpeg,2
test_1060.jpeg,1
test_1258.jpeg,2
test_0465.jpeg,3
test_0264.jpeg,3
test_1791.jpeg,0
test_0088.jpeg,2
test_1524.jpeg,3
test_1384.jpeg,2
test_1328.jpeg,2
test_1972.jpeg,2
test_0513.jpeg,2
test_0549.jpeg,1
test_1880.jpeg,0
test_0541.jpeg,1
test_0564.jpeg,0
test_1459.jpeg,0
test_0811.jpeg,2
test_0991.jpeg,3
test_1940.jpeg,2
test_0332.jpeg,4
test_1887.jpeg,0
test_1966.jpeg,1
test_0190.jpeg,4
test_1366.jpeg,0
test_1001.jpeg,2
test_1851.jpeg,4
test_0720.jpeg,4
test_0396.jpeg,3
test_0825.jpeg,3
test_1845.jpeg,1
test_0532.jpeg,4
test_0710.jpeg,1
test_0898.jpeg,2
test_0303.jpeg,4
test_0575.jpeg,1
test_0618.jpeg,1
test_1960.jpeg,2
test_0645.jpeg,2
test_1159.jpeg,2
test_1476.jpeg,1
test_1855.jpeg,3
test_1943.jpeg,1
test_1738.jpeg,2
test_1858.jpeg,0
test_1750.jpeg,2
test_0429.jpeg,2
test_0351.jpeg,1
test_0296.jpeg,2
test_2009.jpeg,2
test_0786.jpeg,2
test_1628.jpeg,3
test_0535.jpeg,2
test_0946.jpeg,2
test_0097.jpeg,4
test_1466.jpeg,3
test_1964.jpeg,3
test_1421.jpeg,1
test_0161.jpeg,4
test_1660.jpeg,4
test_0222.jpeg,1
test_0024.jpeg,3
test_0862.jpeg,3
test_0461.jpeg,4
test_1356.jpeg,4
test_0347.jpeg,3
test_1765.jpeg,3
test_0344.jpeg,1
test_1426.jpeg,0
test_1477.jpeg,1
test_0768.jpeg,3
test_1968.jpeg,2
test_1987.jpeg,1
test_1184.jpeg,3
test_0867.jpeg,0
test_1892.jpeg,3
test_1982.jpeg,0
test_1963.jpeg,3
test_0777.jpeg,0
test_0175.jpeg,0
test_0956.jpeg,2
test_1579.jpeg,4
test_0664.jpeg,1
test_0335.jpeg,2
test_0219.jpeg,1
test_0639.jpeg,3
test_0865.jpeg,2
test_0771.jpeg,2
test_1581.jpeg,2
test_0612.jpeg,0
test_0074.jpeg,4
test_1442.jpeg,4
test_1798.jpeg,4
test_0974.jpeg,2
test_0208.jpeg,3
test_1909.jpeg,3
test_1867.jpeg,4
test_1684.jpeg,0
test_1045.jpeg,1
test_1878.jpeg,0
test_1526.jpeg,4
test_1478.jpeg,0
test_1636.jpeg,1
test_0754.jpeg,1
test_1718.jpeg,1
test_0770.jpeg,2
test_0641.jpeg,2
test_0111.jpeg,4
test_1603.jpeg,3
test_0559.jpeg,2
test_0620.jpeg,1
test_1610.jpeg,2
test_0687.jpeg,4
test_1285.jpeg,1
test_0838.jpeg,0
test_0981.jpeg,3
test_1284.jpeg,1
test_1779.jpeg,3
test_1402.jpeg,4
test_1222.jpeg,1
test_1531.jpeg,2
test_0475.jpeg,2
test_1448.jpeg,1
test_1998.jpeg,3
test_0230.jpeg,1
test_0363.jpeg,2
test_0894.jpeg,4
test_1374.jpeg,3
test_1482.jpeg,1
test_0272.jpeg,2
test_0339.jpeg,3
test_1251.jpeg,2
test_1299.jpeg,2
test_1804.jpeg,0
test_1330.jpeg,2
test_0941.jpeg,2
test_0168.jpeg,0
test_1425.jpeg,2
test_0031.jpeg,4
test_0474.jpeg,0
test_1627.jpeg,1
test_0267.jpeg,4
test_0689.jpeg,4
test_0847.jpeg,4
test_0608.jpeg,4
test_0730.jpeg,4
test_1456.jpeg,4
test_1180.jpeg,1
test_0640.jpeg,4
test_1528.jpeg,2
test_1319.jpeg,0
test_1762.jpeg,0
test_1345.jpeg,2
test_1243.jpeg,2
test_1405.jpeg,2
test_1423.jpeg,1
test_1353.jpeg,3
test_1932.jpeg,3
test_1035.jpeg,2
test_1360.jpeg,4
test_0078.jpeg,1
test_0301.jpeg,3
test_0510.jpeg,1
test_1685.jpeg,2
test_1238.jpeg,3
test_0766.jpeg,0
test_0916.jpeg,3
test_1745.jpeg,4
test_1267.jpeg,0
test_0357.jpeg,4
test_1378.jpeg,0
test_0321.jpeg,1
test_0269.jpeg,4
test_0242.jpeg,3
test_1198.jpeg,3
test_1081.jpeg,4
